,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
9858,2013-08-03,1,-0.7679600389128385,-0.42019118613961354,-0.7735332442035214,1.574674827486174,6,3,8,2013,0,0,0
9905,2013-08-04,1,-1.1355217158291617,-1.2889080498600316,-0.7735332442035214,1.5703611876413155,7,4,8,2013,0,0,0
9952,2013-08-05,1,-0.7473635764088512,0.07073244174540172,-0.7735332442035214,1.566047547796457,1,5,8,2013,0,0,0
9999,2013-08-06,1,-0.7952766659078491,0.02298934051345521,-0.7735332442035214,1.5154603168885712,2,6,8,2013,0,0,0
10046,2013-08-07,1,-0.7103598394817908,0.1091345014319674,-0.7735332442035214,1.4797747508992876,3,7,8,2013,0,0,0
10093,2013-08-08,1,-0.8357148343854094,-0.046549524324379934,-0.7735332442035214,1.4421284395259775,4,8,8,2013,0,0,0
10140,2013-08-09,1,-0.7436263742348418,0.09356609885633267,-0.7735332442035214,1.5436950504185543,5,9,8,2013,0,0,0
10187,2013-08-10,1,-0.9599174512288515,-0.895546411448994,-0.7735332442035214,1.5456557958025807,6,10,8,2013,1,0,0
10234,2013-08-11,1,-1.1329725525147052,-1.3013627719205394,-0.7735332442035214,1.5476165411866072,7,11,8,2013,0,0,0
10281,2013-08-12,1,-0.7541179756806148,0.03440616906892068,-0.7735332442035214,1.5495772865706336,1,12,8,2013,0,0,0
10328,2013-08-13,1,-0.8487001807547213,-0.01022325164789889,-0.7735332442035214,1.5727140821021475,2,13,8,2013,0,0,0
10375,2013-08-14,1,-0.7363313588978854,0.14649866761349076,-0.7735332442035214,1.577027721947006,3,14,8,2013,0,0,0
10422,2013-08-15,1,-0.8114198168791508,-0.040322163294126044,-0.7735332442035214,1.5982037720944933,4,15,8,2013,0,0,0
10469,2013-08-16,1,-0.7344254539900318,0.12677869101768677,-0.7735332442035214,1.6040860082465727,5,16,8,2013,0,0,0
10516,2013-08-17,1,-0.8170422570242554,-0.510487921078295,-0.7735332442035214,1.5983344884534283,6,17,8,2013,0,0,0
10563,2013-08-18,1,-1.1349652585569436,-1.315893280991132,-0.7735332442035214,1.5925829686602833,7,18,8,2013,0,0,0
10610,2013-08-19,1,-0.7956235604413378,0.01987565999832826,-0.7735332442035214,1.586831448867139,1,19,8,2013,0,0,0
10657,2013-08-20,1,-0.8441080907417037,-0.025791654223533623,-0.7735332442035214,1.4989900556627482,2,20,8,2013,0,0,0
10704,2013-08-21,1,-0.7538150707220163,0.1361197325630676,-0.7735332442035214,1.4609515952126328,3,21,8,2013,0,0,0
10751,2013-08-22,1,-0.8533494148478762,-0.09948209308153803,-0.7735332442035214,1.5001665028931643,4,22,8,2013,0,0,0
10798,2013-08-23,1,-0.7386960698017738,0.08526295081599414,-0.7735332442035214,1.5609496097979882,5,23,8,2013,0,0,0
10845,2013-08-24,1,-0.8484609609617437,-0.5488899807648606,-0.7735332442035214,1.5531066282618817,6,24,8,2013,0,0,0
10892,2013-08-25,1,-1.1105843699284543,-1.2847564758398624,-0.7735332442035214,1.5452636467257752,7,25,8,2013,0,0,0
10939,2013-08-26,1,-0.7753078582732125,0.028178808038666788,-0.7735332442035214,1.537420665189669,1,26,8,2013,0,0,0
10986,2013-08-27,1,-0.7918371709578436,-0.018526399688237414,-0.7735332442035214,1.664084816997786,2,27,8,2013,0,0,0
11033,2013-08-28,1,-0.7194694118661289,0.14130920008827919,-0.7735332442035214,1.7056526191391497,3,28,8,2013,0,0,0
11080,2013-08-29,1,-0.8445092359841828,-0.04966320483950688,-0.7735332442035214,1.6405558723894673,4,29,8,2013,0,0,0
11127,2013-08-30,1,-0.7086027365185972,0.11743764947230592,-0.7735332442035214,1.6197719713187855,5,30,8,2013,0,0,0
11174,2013-08-31,1,-0.7764381330445257,-0.41292593160431734,-0.7735332442035214,1.626536542893677,6,31,8,2013,0,0,0
11221,2013-09-01,1,-1.056280443575677,-1.227672333062535,-0.7735332442035214,1.633301114468569,7,1,9,2013,0,0,0
11268,2013-09-02,1,-0.744757682352993,0.0821492703008672,-0.7735332442035214,1.6400656860434606,1,2,9,2013,0,0,0
11315,2013-09-03,1,-0.7615331382544158,0.06969454824035941,-0.7735332442035214,1.6468302576183522,2,3,9,2013,0,0,0
11362,2013-09-04,1,-0.6609259734414309,0.17867336626980254,-0.7735332442035214,1.5927136850192187,3,4,9,2013,0,0,0
11409,2013-09-05,1,-0.7910313670936361,0.02506512752353984,-0.7735332442035214,1.6401637233126618,4,5,9,2013,0,0,0
11456,2013-09-06,1,-0.6893599273718757,0.1496123481286177,-0.7735332442035214,1.723299327595389,5,6,9,2013,0,0,0
11503,2013-09-07,1,-0.7597079377346035,-0.4668963938665177,-0.7735332442035214,1.7102276917018786,6,7,9,2013,0,0,0
11550,2013-09-08,1,-1.0972074884422554,-1.2857943693449048,-0.7735332442035214,1.6971560558083671,7,8,9,2013,0,0,0
11597,2013-09-09,1,-0.7732195676484667,0.08941452483616341,-0.7735332442035214,1.6840844199148572,1,9,9,2013,0,0,0
11644,2013-09-10,1,-0.8264125428157998,-0.0174885061831951,-0.7735332442035214,1.6001645174785197,2,10,9,2013,0,0,0
11691,2013-09-11,1,-0.6952199339550172,0.13819551957315224,-0.7735332442035214,1.6068310517842102,3,11,9,2013,0,0,0
11738,2013-09-12,1,-0.770114360400527,0.08422505731095183,-0.7735332442035214,1.6487910030023787,4,12,9,2013,0,0,0
11785,2013-09-13,1,-0.7150713843892718,0.06658086772523246,-0.7735332442035214,1.6327128908533608,5,13,9,2013,0,0,0
11832,2013-09-14,1,-0.7724426974957209,-0.4523658847959253,-0.7735332442035214,1.6095760953218472,6,14,9,2013,0,0,0
11879,2013-09-15,1,-1.0614644346574533,-1.2401270551230428,-0.7735332442035214,1.5864392997903334,7,15,9,2013,0,0,0
11926,2013-09-16,1,-0.7054237793068356,0.08630084432103646,-0.7735332442035214,1.5633025042588202,1,16,9,2013,0,0,0
11973,2013-09-17,1,-0.8076548176752014,0.021951447008412894,-0.7735332442035214,1.5170289131957926,2,17,9,2013,0,0,0
12020,2013-09-18,1,-0.7423512242368526,0.19424176884543728,-0.7735332442035214,1.6295756982389185,3,18,9,2013,0,0,0
12067,2013-09-19,1,-0.8021492490574652,-0.01022325164789889,-0.7735332442035214,1.5523223301082714,4,19,9,2013,0,0,0
12114,2013-09-20,1,-0.744592966867029,0.00638304443277816,-0.7735332442035214,1.491147074126642,5,20,9,2013,0,0,0
12161,2013-09-21,1,-0.7495142811826071,-0.40566067706902115,-0.7735332442035214,1.4770297073616505,6,21,9,2013,0,0,0
12208,2013-09-22,1,-1.096436921705221,-1.2619228187289315,-0.7735332442035214,1.4629123405966593,7,22,9,2013,0,0,0
12255,2013-09-23,1,-0.7584334077447172,0.012610405463032054,-0.7735332442035214,1.4487949738316679,1,23,9,2013,0,0,0
12302,2013-09-24,1,-0.7444508816768155,0.08837663133112109,-0.7735332442035214,1.433109010759455,2,24,9,2013,0,0,0
12349,2013-09-25,1,-0.6849302071474997,0.13923341307819456,-0.7735332442035214,1.4119329606119684,3,25,9,2013,0,0,0
12396,2013-09-26,1,-0.7833630035441405,-0.014374825668068152,-0.7735332442035214,1.4284032218377911,4,26,9,2013,0,0,0
12443,2013-09-27,1,-0.6919839669982077,0.08007348329078257,-0.7735332442035214,1.4189916439944636,5,27,9,2013,0,0,0
12490,2013-09-28,1,-0.780995295934422,-0.4243427601597828,-0.7735332442035214,1.4124558260477076,6,28,9,2013,0,0,0
12537,2013-09-29,1,-1.0470440795343263,-1.237013374607916,-0.7735332442035214,1.405920008100954,7,29,9,2013,0,0,0
12584,2013-09-30,1,-0.7347038376281666,-0.013336932163025835,-0.7735332442035214,1.399384190154198,1,30,9,2013,0,0,0
12631,2013-10-01,1,-0.6493339919483656,0.05101246514959773,-0.7735332442035214,1.3887961650804546,2,1,10,2013,0,0,0
12678,2013-10-02,1,-0.5629767833649352,0.23056804152191832,-0.7735332442035214,1.4695788749023497,3,2,10,2013,0,0,0
12725,2013-10-03,1,-0.7639011558681855,0.026103021028582155,-0.7735332442035214,1.4358540542970926,4,3,10,2013,0,0,0
12772,2013-10-04,1,-0.6181244374108715,0.1496123481286177,-0.7735332442035214,1.4570301044445793,5,4,10,2013,0,0,0
12819,2013-10-05,1,-0.7513261515282101,-0.3849028069681748,-0.7735332442035214,1.447095661165512,6,5,10,2013,0,0,0
12866,2013-10-06,1,-1.064692393176269,-1.2359754811028736,-0.7735332442035214,1.437161217886443,7,6,10,2013,0,0,0
12913,2013-10-07,1,-0.7296625207443012,0.06658086772523246,-0.7735332442035214,1.427226774607375,1,7,10,2013,0,0,0
12960,2013-10-08,1,-0.7330974999686252,0.02714091453362447,-0.7735332442035214,1.4456577812172253,2,8,10,2013,0,0,0
13007,2013-10-09,1,-0.6946554785782737,0.09667977937145962,-0.7735332442035214,1.3707573075474098,3,9,10,2013,1,0,0
13054,2013-10-10,1,-0.7705726497231431,-0.00295799711260268,-0.7735332442035214,1.4276189236841805,4,10,10,2013,0,0,0
13101,2013-10-11,1,-0.8897734441988652,-0.9982978684481834,-0.7735332442035214,1.391933357694897,5,11,10,2013,1,0,0
13148,2013-10-12,1,-0.9091917879729436,-0.7741128713590432,-0.7735332442035214,1.3957241321040155,6,12,10,2013,0,0,0
13195,2013-10-13,1,-1.0847744659578098,-1.2774912213045662,-0.7735332442035214,1.3995149065131323,7,13,10,2013,0,0,0
13242,2013-10-14,1,-0.7793069105359499,-0.042397950304210674,-0.7735332442035214,1.4033056809222508,1,14,10,2013,0,0,0
13289,2013-10-15,1,-0.7650425907853483,0.0686566547353171,-0.7735332442035214,1.3519341518607548,2,15,10,2013,0,0,0
13336,2013-10-16,1,-0.6929328583990615,0.008458831442862792,-0.7735332442035214,1.3985998920005873,3,16,10,2013,0,0,0
13383,2013-10-17,1,-0.7408049240285941,0.09149031184624803,-0.7735332442035214,1.3350717415581261,4,17,10,2013,0,0,0
13430,2013-10-18,1,-0.6470299385038628,0.04063353009917457,-0.7735332442035214,1.340953977710206,5,18,10,2013,0,0,0
13477,2013-10-19,1,-0.7340317488447856,-0.36206914985724387,-0.7735332442035214,1.3201700766395243,6,19,10,2013,0,0,0
13524,2013-10-20,1,-1.0619128038504255,-1.2401270551230428,-0.7735332442035214,1.2993861755688425,7,20,10,2013,0,0,0
13571,2013-10-21,1,-0.7178962446400846,0.14027130658323686,-0.7735332442035214,1.2786022744981607,1,21,10,2013,0,0,0
13618,2013-10-22,1,-0.764422789351966,-0.008147464637814258,-0.7735332442035214,1.2138976768252834,2,22,10,2013,0,0,0
13665,2013-10-23,1,-0.6610671286194902,0.12989237153281372,-0.7735332442035214,1.1852707942184957,3,23,10,2013,0,0,0
13712,2013-10-24,1,-0.8282221397983595,0.05516403916976699,-0.7735332442035214,1.175467067298363,4,24,10,2013,0,0,0
13759,2013-10-25,1,-0.6783633913272231,0.11432396895717897,-0.7735332442035214,1.2048782480587616,5,25,10,2013,0,0,0
13806,2013-10-26,1,-0.7510174908277244,-0.4284943341799521,-0.7735332442035214,1.2223942401560652,6,26,10,2013,0,0,0
13853,2013-10-27,1,-1.0489169173433666,-1.1892702733759695,-0.7735332442035214,1.2399102322533697,7,27,10,2013,0,0,0
13900,2013-10-28,1,-0.7577106849662784,0.09667977937145962,-0.7735332442035214,1.2574262243506735,1,28,10,2013,0,0,0
13947,2013-10-29,1,-0.7323820106180516,0.015724085978159,-0.7735332442035214,1.2397795158944347,2,29,10,2013,0,0,0
13994,2013-10-30,1,-0.7213557865187458,0.12470290400760213,-0.7735332442035214,1.1817414525272478,3,30,10,2013,0,0,0
14041,2013-10-31,1,-0.7945510497582641,0.0624292937050632,-0.7735332442035214,1.1613497005333715,4,31,10,2013,0,0,0
14088,2013-11-01,1,-0.5974443771476967,0.190090194825268,-0.7735332442035214,1.0935079102460517,5,1,11,2013,0,0,0
14135,2013-11-02,1,-0.794234122283075,-0.6111635910673996,-0.7735332442035214,1.0937693429639217,6,2,11,2013,1,0,0
14182,2013-11-03,1,-1.055361798236769,-1.2245586525474081,-0.7735332442035214,1.0940307756817922,7,3,11,2013,1,0,0
14229,2013-11-04,1,-0.7126528361151279,0.14857445462357538,-0.7735332442035214,1.0942922083996622,1,4,11,2013,0,0,0
14276,2013-11-05,1,-0.6665098697494811,0.15895338967399855,-0.7735332442035214,1.0480186173366353,2,5,11,2013,0,0,0
14323,2013-11-06,1,-0.6438414435007871,0.10602082091684045,-0.7735332442035214,1.1005665936285471,3,6,11,2013,0,0,0
14370,2013-11-07,1,-0.749423553330238,0.03025459504875142,-0.7735332442035214,1.081351288865087,4,7,11,2013,0,0,0
14417,2013-11-08,1,-0.5442198849018071,0.17037021822946402,-0.7735332442035214,1.0935079102460517,5,8,11,2013,0,0,0
14464,2013-11-09,1,-0.7352739350786452,-0.530207897674099,-0.7735332442035214,1.1009587427053527,6,9,11,2013,0,0,0
14511,2013-11-10,1,-1.0374092569522753,-1.1768155513154617,-0.7735332442035214,1.1084095751646537,7,10,11,2013,0,0,0
14558,2013-11-11,1,-0.7231190895629667,0.17348389874459097,-0.7735332442035214,1.1158604076239544,1,11,11,2013,0,0,0
14605,2013-11-12,1,-0.7844581445229645,0.12366501050255982,-0.7735332442035214,1.0370384431860864,2,12,11,2013,0,0,0
14652,2013-11-13,1,-0.5609994741905816,0.23783329605721454,-0.7735332442035214,1.068018220253706,3,13,11,2013,0,0,0
14699,2013-11-14,1,-0.7225835058968745,0.1423470935933215,-0.7735332442035214,1.0621359841016267,4,14,11,2013,0,0,0
14746,2013-11-15,1,-0.6197260216749585,0.16102917668408318,-0.7735332442035214,1.0637045804088476,5,15,11,2013,0,0,0
14793,2013-11-16,1,-0.7248399220521493,-0.36206914985724387,-0.7735332442035214,1.0536394207708446,6,16,11,2013,0,0,0
14840,2013-11-17,1,-1.0785669448330768,-1.227672333062535,-0.7735332442035214,1.0435742611328414,7,17,11,2013,0,0,0
14887,2013-11-18,1,-0.6645155103523019,0.19320387534039496,-0.7735332442035214,1.0335091014948383,1,18,11,2013,0,0,0
14934,2013-11-19,1,-0.6563485569535115,0.09252820535129035,-0.7735332442035214,1.0460578719526081,2,19,11,2013,0,0,0
14981,2013-11-20,1,-0.5918177002805567,0.2617048466731878,-0.7735332442035214,1.0456657228758033,3,20,11,2013,0,0,0
15028,2013-11-21,1,-0.7590628193036921,0.06035350669497857,-0.7735332442035214,1.1244876873136713,4,21,11,2013,0,0,0
15075,2013-11-22,1,-0.6085272286537206,0.10809660792692509,-0.7735332442035214,1.0923314630156358,5,22,11,2013,0,0,0
15122,2013-11-23,1,-0.7531382285431808,-0.4835026899471948,-0.7735332442035214,1.0835734669669843,6,23,11,2013,0,0,0
15169,2013-11-24,1,-1.0847121551434835,-1.2889080498600316,-0.7735332442035214,1.0748154709183309,7,24,11,2013,0,0,0
15216,2013-11-25,1,-0.6529424391063705,0.17244600523954864,-0.7735332442035214,1.0660574748696796,1,25,11,2013,0,0,0
15263,2013-11-26,1,-0.7140059004646959,0.14442288060340613,-0.7735332442035214,1.04841076641344,2,26,11,2013,0,0,0
15310,2013-11-27,1,-0.6261602590959303,0.22434068049166442,-0.7735332442035214,0.9950784919679173,3,27,11,2013,0,0,0
15357,2013-11-28,1,-0.766451786535152,0.13819551957315224,-0.7735332442035214,1.0048822188880502,4,28,11,2013,0,0,0
15404,2013-11-29,1,-0.6516797926051202,0.08941452483616341,-0.7735332442035214,1.0146859458081832,5,29,11,2013,0,0,0
15451,2013-11-30,1,-0.7005962618837351,-0.43887326923037523,-0.7735332442035214,1.0285418798553045,6,30,11,2013,0,0,0
15498,2013-12-01,1,-1.031294117034852,-1.2556954576986776,-0.7735332442035214,1.0423978139024253,7,1,12,2013,0,0,0
15545,2013-12-02,1,-0.6339384674142966,0.15480181565382928,-0.7735332442035214,1.0562537479495466,1,2,12,2013,0,0,0
15592,2013-12-03,1,-0.6710092892180746,0.12158922349247518,-0.7735332442035214,1.1433108430003267,2,3,12,2013,0,0,0
15639,2013-12-04,1,-0.37904259623602665,0.31152373491521895,-0.7735332442035214,1.1880158377561327,3,4,12,2013,0,0,0
15686,2013-12-05,1,-0.7136811195535387,0.24406065708746844,-0.7735332442035214,1.1946823720618232,4,5,12,2013,0,0,1
15733,2013-12-06,1,-1.0057271529058018,-1.2338996940927889,-0.7735332442035214,1.208015440673204,5,6,12,2013,0,0,1
15780,2013-12-07,1,-0.7687174821450313,-0.5758752118959609,-0.7735332442035214,1.20304821903367,6,7,12,2013,0,0,0
15827,2013-12-08,1,-1.0737629153836024,-1.299286984910455,-0.7735332442035214,1.1980809973941355,7,8,12,2013,0,0,0
15874,2013-12-09,1,-0.6597557081474903,0.12158922349247518,-0.7735332442035214,1.1931137757546015,1,9,12,2013,0,0,0
15921,2013-12-10,1,-0.5516352851453808,0.308410054400092,-0.7735332442035214,1.2409559631248501,2,10,12,2013,0,0,0
15968,2013-12-11,1,-0.44854075115884673,0.40700993737911195,-0.7735332442035214,1.1989960119066816,3,11,12,2013,0,0,0
16015,2013-12-12,1,-0.5022313861633205,0.2596290596631032,-0.7735332442035214,1.19742741559946,4,12,12,2013,0,0,0
16062,2013-12-13,1,-0.5370334743175158,0.35096368810682693,-0.7735332442035214,1.1605654023797605,5,13,12,2013,0,0,0
16109,2013-12-14,1,-0.585763321157203,-0.19496829554543105,-0.7735332442035214,1.1724605910428554,6,14,12,2013,0,0,0
16156,2013-12-15,1,-0.9992046676648718,-1.2131418239919427,-0.7735332442035214,1.1843557797059503,7,15,12,2013,0,0,0
16203,2013-12-16,1,-0.534784363924385,0.4838140567522433,-0.7735332442035214,1.1962509683690445,1,16,12,2013,0,0,0
16250,2013-12-17,1,-0.6214504708780738,0.45786671912618543,-0.7735332442035214,1.188800135909743,2,17,12,2013,0,0,0
16297,2013-12-18,1,-0.35587568347272175,0.6664833136396908,-0.7735332442035214,1.2123290805180624,3,18,12,2013,0,0,0
16344,2013-12-19,1,-0.5059023508050196,0.7578179420834146,-0.7735332442035214,1.2440931557392931,4,19,12,2013,0,0,0
16391,2013-12-20,1,-0.1983998254552503,0.8252810199111651,-0.7735332442035214,1.2719357401924702,5,20,12,2013,0,0,0
16438,2013-12-21,1,-0.46569720203940945,0.04478510411934383,-0.7735332442035214,1.265530638604651,6,21,12,2013,1,0,0
16485,2013-12-22,1,-0.7621868334640819,-0.6246562066329497,-0.7735332442035214,1.2591255370168293,7,22,12,2013,1,0,0
16532,2013-12-23,1,-0.13948820555220265,1.1968468947163142,-0.7735332442035214,1.25272043542901,1,23,12,2013,1,0,0
16579,2013-12-24,1,-0.4433786670300341,1.1926953206961448,-0.7735332442035214,1.262524162349143,2,24,12,2013,1,0,0
16626,2013-12-26,1,-0.6897751571317557,0.2959553323395842,-0.7735332442035214,1.2746807837301077,4,26,12,2013,1,0,0
16673,2013-12-27,1,-0.5566197679531608,0.33954685955136144,-0.7735332442035214,1.3044841135673115,5,27,12,2013,0,0,0
16720,2013-12-28,1,-0.8570901304011344,-0.648527757248923,-0.7735332442035214,1.29088961223806,6,28,12,2013,0,0,0
16767,2013-12-29,1,-1.137456451113793,-1.3273101095465973,-0.7735332442035214,1.2772951109088102,7,29,12,2013,0,0,0
16814,2013-12-30,1,-0.7308196935338054,-0.3184776226454666,-0.7735332442035214,1.2637006095795589,1,30,12,2013,0,0,0
16861,2013-12-31,1,-0.8482329013146155,-0.612201484572442,-0.7735332442035214,1.2350737269727707,2,31,12,2013,1,0,0
16910,2014-01-02,1,-0.0818293120207613,0.18697651431014106,-0.7735332442035214,1.11625255670076,4,2,1,2014,0,0,0
16956,2014-01-03,1,-0.11638587696626754,0.12677869101768677,-0.7735332442035214,1.058214493333573,5,3,1,2014,0,0,0
17003,2014-01-04,1,-0.2028634704563151,-0.4160396121194443,-0.7735332442035214,1.0511558099510776,6,4,1,2014,0,0,0
17050,2014-01-05,1,-0.8465361664736931,-1.2515438836785082,-0.7735332442035214,1.0440971265685817,7,5,1,2014,0,0,0
17097,2014-01-06,1,-0.2128460142493253,0.06139140020002089,-0.7735332442035214,1.0370384431860864,1,6,1,2014,0,0,0
17144,2014-01-07,1,-0.33523287536305396,0.018837766493285946,-0.7735332442035214,1.0444892756453872,2,7,1,2014,0,0,0
17191,2014-01-08,1,0.05639674109189586,0.2700079947135263,-0.7735332442035214,0.9891962558158379,3,8,1,2014,0,0,0
17238,2014-01-09,1,-0.31094555629073783,0.16621864420929475,-0.7735332442035214,0.9680202056683506,4,9,1,2014,0,0,0
17285,2014-01-10,1,-0.22094931348290014,0.14753656111853308,-0.7735332442035214,1.0084115605792983,5,10,1,2014,0,0,0
17332,2014-01-11,1,-0.2793530434151117,-0.4098122510891904,-0.7735332442035214,0.9961242228393988,6,11,1,2014,0,0,0
17379,2014-01-12,1,-0.8627526644035501,-1.2079523564667312,-0.7735332442035214,0.9838368850994984,7,12,1,2014,0,0,0
17426,2014-01-13,1,-0.23135666616097778,0.19943123637064886,-0.7735332442035214,0.9715495473595985,1,13,1,2014,0,0,0
17473,2014-01-14,1,-0.3734876336394381,0.04478510411934383,-0.7735332442035214,0.9989999827359708,2,14,1,2014,0,0,0
17520,2014-01-15,1,0.012251750837361033,0.2585911661580608,-0.7735332442035214,1.062920282255237,3,15,1,2014,0,0,0
17567,2014-01-16,1,-0.4234576000193092,0.1288544780277714,-0.7735332442035214,1.0535087044119096,4,16,1,2014,0,0,0
17614,2014-01-17,1,-0.18726943999468243,0.20150702338073348,-0.7735332442035214,1.0699789656377325,5,17,1,2014,0,0,0
17661,2014-01-18,1,-0.2834172998633217,-0.3797133394429632,-0.7735332442035214,1.0753710154438056,6,18,1,2014,0,0,0
17708,2014-01-19,1,-0.8489235180068004,-1.2359754811028736,-0.7735332442035214,1.0807630652498788,7,19,1,2014,0,0,0
17755,2014-01-20,1,-0.36833154292228526,0.09979345988658656,-0.7735332442035214,1.086155115055952,1,20,1,2014,0,0,0
17802,2014-01-21,1,-0.2240653708726377,0.1838628337950141,-0.7735332442035214,1.0915471648620252,2,21,1,2014,0,0,0
17849,2014-01-22,1,-0.04998869256935154,0.1278165845227291,-0.7735332442035214,1.163702594994203,3,22,1,2014,0,0,0
17896,2014-01-23,1,-0.3794735018674379,0.05101246514959773,-0.7735332442035214,1.198211713753071,4,23,1,2014,0,0,0
17943,2014-01-24,1,-0.18051145500939134,0.1693323247244217,-0.7735332442035214,1.1758592163751678,5,24,1,2014,0,0,0
17990,2014-01-25,1,-0.42763717797463074,-0.4783132224219832,-0.7735332442035214,1.164879042224619,6,25,1,2014,0,0,0
18037,2014-01-26,1,-0.8422568498815759,-1.2017249954364773,-0.7735332442035214,1.15389886807407,7,26,1,2014,0,0,0
18084,2014-01-27,1,-0.3288993375914369,0.07280822875548636,-0.7735332442035214,1.1429186939235212,1,27,1,2014,0,0,0
18131,2014-01-28,1,-0.39671158714819615,0.05308825215968236,-0.7735332442035214,1.208407589750009,2,28,1,2014,0,0,0
